timestamp,distance_raw,signal_strength,temperature,distance_ref,label
,101.02,122.0,29.6,100.0,0
,196.95,104.0,32.9,200.0,1
,101.53,97.0,27.8,100.0,0
,101.49,157.0,34.9,100.0,0
,972.31,110.0,32.0,1000.0,3
,197.02,123.0,28.4,200.0,1
,1519.11,168.0,28.3,1500.0,4
,1491.75,99.0,20.9,1500.0,4
,500.99,127.0,29.0,500.0,2
,494.98,127.0,22.4,500.0,2
,498.39,140.0,29.4,500.0,2
,988.28,108.0,30.8,1000.0,3
,1469.88,95.0,30.5,1500.0,4
,966.01,76.0,22.0,1000.0,3
,101.38,112.0,27.5,100.0,0
,99.98,116.0,27.5,100.0,0
,99.84,146.0,26.7,100.0,0
,1513.67,94.0,34.5,1500.0,4
,500.87,103.0,35.0,500.0,2
,193.26,105.0,31.7,200.0,1
,977.96,166.0,28.0,1000.0,3
,1019.38,132.0,33.0,1000.0,3
,514.21,85.0,26.9,500.0,2
,499.3,169.0,21.1,500.0,2
,1500.91,167.0,28.9,1500.0,4
,973.38,95.0,23.9,1000.0,3
,1513.32,128.0,24.2,1500.0,4
,200.07,92.0,23.2,200.0,1
,100.94,127.0,34.0,100.0,0
,511.25,131.0,27.2,500.0,2
,200.54,110.0,33.4,200.0,1
,998.92,132.0,22.2,1000.0,3
,96.32,71.0,25.0,100.0,0
,99.51,117.0,21.8,100.0,0
,1028.88,191.0,30.8,1000.0,3
,100.4,92.0,28.1,100.0,0
,1511.63,147.0,25.9,1500.0,4
,1537.58,121.0,27.5,1500.0,4
,1467.37,84.0,33.0,1500.0,4
,487.3,100.0,24.3,500.0,2
,201.04,124.0,26.5,200.0,1
,192.46,127.0,27.0,200.0,1
,199.99,122.0,29.7,200.0,1
,202.18,109.0,24.5,200.0,1
,198.91,99.0,27.9,200.0,1
,1581.26,122.0,25.3,1500.0,4
,98.43,126.0,26.4,100.0,0
,1018.38,96.0,32.0,1000.0,3
,204.8,93.0,28.4,200.0,1
,500.09,156.0,30.8,500.0,2
,510.55,123.0,24.4,500.0,2
,497.74,104.0,20.5,500.0,2
,488.41,141.0,27.8,500.0,2
,1001.31,99.0,25.1,1000.0,3
,99.85,204.0,34.7,100.0,0
,203.84,106.0,27.1,200.0,1
,1489.94,89.0,26.9,1500.0,4
,989.18,81.0,20.8,1000.0,3
,1513.44,107.0,29.9,1500.0,4
,197.35,131.0,21.4,200.0,1
,202.85,109.0,23.3,200.0,1
,479.42,106.0,29.6,500.0,2
,1524.64,130.0,32.5,1500.0,4
,980.06,137.0,28.7,1000.0,3
,196.2,131.0,33.9,200.0,1
,100.14,91.0,35.0,100.0,0
,1000.05,191.0,32.7,1000.0,3
,200.16,168.0,32.6,200.0,1
,97.31,161.0,24.2,100.0,0
,1490.29,156.0,26.1,1500.0,4
,205.92,100.0,24.8,200.0,1
,505.62,73.0,20.2,500.0,2
,202.66,89.0,24.0,200.0,1
,1019.04,51.0,21.4,1000.0,3
,999.34,130.0,27.0,1000.0,3
,1495.88,155.0,31.3,1500.0,4
