timestamp,distance_raw,signal_strength,temperature,distance_ref,label
,98.14,124.0,31.4,100.0,0
,514.15,109.0,22.5,500.0,2
,1423.57,126.0,28.6,1500.0,4
,502.15,108.0,21.6,500.0,2
,98.02,142.0,21.4,100.0,0
,1476.56,145.0,34.9,1500.0,4
,201.88,121.0,23.6,200.0,1
,98.0,102.0,33.5,100.0,0
,206.72,118.0,31.4,200.0,1
,992.79,150.0,23.6,1000.0,3
,1000.85,129.0,25.3,1000.0,3
,195.46,129.0,26.6,200.0,1
,983.93,89.0,32.0,1000.0,3
,1534.45,168.0,28.4,1500.0,4
,1471.08,177.0,22.1,1500.0,4
,198.25,110.0,25.9,200.0,1
,520.7,97.0,24.9,500.0,2
,199.17,151.0,24.1,200.0,1
,487.0,160.0,23.6,500.0,2
,197.76,121.0,24.4,200.0,1
,100.13,96.0,27.8,100.0,0
,1468.54,136.0,27.6,1500.0,4
,1516.06,112.0,29.1,1500.0,4
,100.65,112.0,21.4,100.0,0
,102.12,90.0,34.5,100.0,0
,99.73,109.0,22.4,100.0,0
,193.86,159.0,21.3,200.0,1
,198.05,88.0,26.6,200.0,1
,1027.85,118.0,27.6,1000.0,3
,194.23,165.0,25.4,200.0,1
,973.73,120.0,31.6,1000.0,3
,504.31,106.0,20.1,500.0,2
,1479.84,103.0,23.1,1500.0,4
,499.71,78.0,32.8,500.0,2
,1466.42,50.0,26.7,1500.0,4
,1479.64,140.0,31.6,1500.0,4
,199.26,113.0,21.9,200.0,1
,1000.65,107.0,31.5,1000.0,3
,508.62,130.0,32.6,500.0,2
,101.16,124.0,20.3,100.0,0
,1010.33,93.0,20.7,1000.0,3
,101.29,145.0,26.7,100.0,0
,1000.92,108.0,33.4,1000.0,3
,1017.44,137.0,20.1,1000.0,3
,99.39,130.0,24.3,100.0,0
,502.06,143.0,30.3,500.0,2
,1518.17,119.0,31.3,1500.0,4
,197.57,155.0,31.6,200.0,1
,97.9,144.0,20.5,100.0,0
,201.74,74.0,26.5,200.0,1
,501.16,104.0,23.9,500.0,2
,199.77,64.0,21.1,200.0,1
,1527.36,136.0,30.4,1500.0,4
,99.64,141.0,30.6,100.0,0
,196.45,138.0,22.9,200.0,1
,205.88,128.0,28.3,200.0,1
,1018.48,114.0,24.0,1000.0,3
,503.4,116.0,26.1,500.0,2
,1006.79,113.0,26.7,1000.0,3
,1501.37,137.0,26.9,1500.0,4
,101.42,42.0,30.3,100.0,0
,1020.09,79.0,30.7,1000.0,3
,996.2,155.0,30.9,1000.0,3
,1483.49,117.0,24.8,1500.0,4
,503.79,132.0,24.4,500.0,2
,494.51,186.0,24.2,500.0,2
,1536.2,119.0,31.3,1500.0,4
,205.21,130.0,31.2,200.0,1
,1013.31,125.0,20.5,1000.0,3
,201.76,98.0,24.3,200.0,1
,98.1,119.0,27.5,100.0,0
,500.26,95.0,34.3,500.0,2
,199.51,122.0,24.5,200.0,1
,502.95,59.0,25.5,500.0,2
,98.22,81.0,20.9,100.0,0
